0	476	1 
0	519	5 
1	382	4 
1	518	4 
1	616	4 
1	1293	5 
2	85	4 
2	279	3 
2	406	4 
2	732	5 
2	786	5 
2	1222	4 
2	1636	3 
3	12	5 
3	17	1 
3	75	2 
3	131	1 
3	350	4 
3	405	5 
3	535	5 
3	572	4 
3	633	5 
3	660	4 
3	678	4 
3	755	5 
3	1016	5 
3	1057	5 
3	1211	3 
3	1225	5 
3	1243	5 
3	1502	5 
3	1694	5 
3	1758	5 
3	1986	5 
4	44	5 
4	116	3 
4	302	4 
4	448	4 
4	539	3 
4	1225	5 
4	1289	4 
4	1318	4 
5	6	2 
5	106	4 
5	131	4 
5	199	3 
5	389	2 
5	679	3 
5	828	5 
5	1047	4 
6	70	4 
6	183	4 
6	767	5 
6	983	1 
6	1468	5 
6	1642	5 
6	1715	5 
7	20	4 
7	501	5 
7	581	4 
7	804	2 
7	1076	5 
7	1343	4 
7	1351	3 
7	1808	3 
8	73	5 
8	591	4 
8	914	5 
8	1780	3 
8	1889	3 
9	259	3 
9	551	3 
9	706	4 
10	78	1 
10	209	2 
10	265	5 
10	296	4 
11	24	3 
11	501	5 
11	631	4 
11	893	5 
11	1497	5 
12	2	5 
12	129	5 
12	937	5 
12	1755	4 
12	1835	4 
12	1923	5 
13	1166	4 
14	39	4 
14	60	3 
14	117	5 
14	172	3 
14	211	2 
14	265	5 
14	271	5 
14	273	4 
14	279	4 
14	306	1 
14	447	3 
14	494	4 
14	563	3 
14	787	3 
14	800	3 
14	820	3 
14	826	4 
14	849	4 
14	883	2 
14	959	2 
14	1007	3 
14	1011	5 
14	1060	1 
14	1107	2 
14	1132	3 
14	1153	4 
14	1204	4 
14	1267	4 
14	1444	1 
14	1528	3 
14	1668	4 
14	1688	3 
14	1775	3 
14	1782	4 
14	1914	4 
14	1994	2 
14	2012	4 
14	2020	4 
15	87	5 
15	96	4 
15	1707	5 
16	49	4 
16	85	2 
16	746	5 
16	790	5 
16	855	5 
16	1125	5 
16	1968	3 
17	48	5 
17	88	4 
17	424	4 
17	539	5 
17	699	5 
17	1024	5 
17	1372	5 
17	1461	2 
17	1532	5 
17	1727	5 
17	1876	3 
17	1982	3 
17	1992	5 
18	121	5 
18	129	5 
18	162	4 
18	222	5 
18	480	5 
18	727	3 
18	780	4 
18	1004	4 
18	1525	4 
18	1617	5 
18	1918	4 
19	128	2 
19	150	1 
19	222	2 
19	414	1 
19	453	1 
19	465	4 
19	554	3 
19	632	2 
19	636	1 
19	768	1 
19	841	1 
19	943	5 
19	966	4 
19	996	1 
19	1011	4 
19	1233	1 
19	1398	3 
19	1489	3 
19	1525	3 
19	1737	3 
19	1754	1 
19	1865	3 
19	2020	4 
20	55	2 
20	58	3 
20	265	5 
20	323	4 
20	1828	4 
20	2016	4 
21	262	1 
21	627	4 
22	0	1 
22	39	1 
22	338	2 
22	416	4 
22	519	1 
22	573	4 
22	772	5 
22	1181	3 
22	1437	5 
22	1777	4 
22	1796	5 
23	23	4 
23	39	4 
23	262	4 
23	268	5 
23	298	4 
23	403	3 
23	609	5 
23	800	5 
23	815	5 
24	68	4 
24	118	5 
24	759	4 
25	2	1 
25	162	2 
25	224	4 
25	709	2 
25	756	2 
25	1053	1 
25	1169	4 
25	1182	4 
25	1212	4 
25	1253	5 
25	1288	5 
25	1324	5 
25	1458	2 
25	1710	3 
25	1752	5 
25	1831	4 
26	101	5 
26	288	3 
26	608	5 
26	1145	5 
26	1307	5 
26	1646	3 
27	4	5 
27	816	5 
27	1691	5 
27	1780	2 
28	24	4 
28	90	5 
28	268	5 
28	607	5 
28	917	4 
28	923	5 
28	1035	5 
28	1941	5 
28	1996	4 
29	33	5 
29	232	2 
29	1003	4 
29	1117	4 
29	1216	5 
29	1386	5 
29	1502	5 
29	1809	4 
30	644	4 
30	710	4 
30	1026	5 
30	1044	4 
30	1125	2 
30	1368	5 
30	1396	4 
30	1663	4 
30	1679	4 
31	171	2 
31	200	4 
31	269	1 
31	502	2 
31	962	2 
31	980	2 
31	1015	3 
31	1099	4 
31	1387	4 
32	6	1 
32	17	5 
32	91	5 
32	107	5 
32	357	5 
32	796	4 
32	862	1 
32	919	1 
32	927	2 
32	1093	5 
32	1118	3 
33	51	1 
33	980	2 
33	1332	2 
33	1430	4 
34	119	5 
34	134	5 
