0	7	2 
0	185	3 
0	440	1 
0	443	6 
0	488	1 
0	810	1 
0	826	1 
0	878	2 
0	1066	26 
1	12	1 
1	103	1 
1	186	2 
1	202	4 
1	242	1 
1	248	1 
1	303	1 
1	305	1 
1	319	1 
1	391	1 
1	455	1 
1	483	1 
1	545	1 
1	559	2 
1	633	1 
1	686	1 
1	742	1 
1	768	3 
1	793	1 
1	803	1 
1	866	3 
1	1010	3 
2	21	1 
2	23	1 
2	130	1 
2	206	1 
2	246	1 
2	279	5 
2	295	1 
2	368	2 
2	369	1 
2	449	3 
2	780	1 
3	73	2 
3	90	1 
3	162	1 
3	168	4 
3	221	1 
3	246	1 
3	249	1 
3	253	4 
3	282	1 
3	300	1 
3	325	3 
3	497	1 
3	500	1 
3	533	1 
3	614	1 
3	655	3 
3	706	1 
3	719	2 
3	725	2 
3	738	1 
3	780	2 
3	871	1 
3	899	1 
3	1085	1 
3	1115	1 
3	1175	1 
3	1188	1 
4	45	1 
4	89	1 
4	112	1 
4	129	3 
4	144	2 
4	167	2 
4	169	1 
4	206	1 
4	225	2 
4	234	1 
4	293	2 
4	298	1 
4	369	1 
4	415	1 
4	429	4 
4	481	1 
4	534	1 
4	624	1 
4	673	1 
4	778	2 
4	862	3 
4	895	1 
4	935	1 
4	993	1 
4	1105	1 
4	1145	1 
5	86	1 
5	104	1 
5	195	1 
5	286	2 
5	560	1 
5	593	1 
5	606	1 
5	620	1 
5	690	1 
5	786	1 
5	820	2 
5	835	1 
5	903	1 
5	910	1 
5	1041	1 
5	1103	1 
5	1151	1 
5	1162	2 
6	9	1 
6	14	1 
6	63	2 
6	73	7 
6	139	1 
6	140	3 
6	211	3 
6	231	3 
6	242	2 
6	289	1 
6	316	3 
6	325	1 
6	334	1 
6	341	1 
6	346	1 
6	355	2 
6	380	3 
6	424	1 
6	438	1 
6	482	2 
6	509	9 
6	524	1 
6	555	1 
6	573	1 
6	592	1 
6	604	1 
6	632	1 
6	636	3 
6	670	1 
6	675	4 
6	679	1 
6	738	1 
6	760	1 
6	764	2 
6	894	4 
6	957	1 
6	1024	1 
6	1077	2 
7	145	1 
7	191	1 
7	201	1 
7	400	1 
7	475	1 
7	1043	1 
8	435	2 
8	740	1 
8	833	1 
8	891	1 
8	992	1 
9	98	1 
9	263	1 
9	351	1 
9	405	1 
9	467	1 
9	481	1 
9	584	1 
9	799	1 
9	884	1 
9	1128	1 
10	31	2 
10	59	1 
10	72	1 
10	78	1 
10	84	9 
10	95	1 
10	120	1 
10	124	2 
10	135	1 
10	142	1 
10	210	1 
10	297	1 
10	330	1 
10	354	1 
10	364	1 
10	413	3 
10	427	1 
10	515	1 
10	668	1 
10	758	3 
10	772	1 
10	799	1 
10	802	1 
10	811	1 
10	817	1 
10	866	3 
10	905	2 
10	911	4 
10	1116	1 
11	23	15 
11	32	2 
11	108	1 
11	230	2 
11	250	1 
11	358	1 
11	431	1 
11	657	2 
12	9	1 
12	72	3 
12	105	3 
12	131	3 
12	168	1 
12	216	1 
12	283	1 
12	338	2 
12	548	1 
12	617	1 
12	686	1 
12	765	1 
12	922	1 
12	1070	1 
13	27	2 
13	31	3 
13	99	1 
13	109	1 
13	153	6 
13	241	4 
13	640	1 
13	668	2 
13	713	1 
13	828	3 
13	841	3 
13	869	2 
13	1101	1 
13	1171	1 
14	108	2 
14	131	1 
14	217	1 
14	378	2 
14	535	1 
14	667	2 
14	955	2 
14	1185	1 
15	27	2 
