0	48	5 
0	79	3 
0	487	4 
0	554	4 
0	721	4 
0	788	5 
1	171	5 
1	198	3 
1	268	5 
1	346	5 
1	439	3 
1	511	4 
1	516	5 
1	593	4 
1	1138	3 
1	1170	4 
1	1293	5 
1	1355	4 
1	1554	4 
2	90	5 
2	216	4 
2	597	5 
2	916	4 
3	32	5 
3	185	5 
5	338	5 
5	862	5 
5	1269	4 
6	230	4 
6	713	5 
7	27	5 
7	56	5 
7	99	5 
7	366	4 
7	397	4 
7	405	5 
7	525	4 
7	863	5 
7	1058	5 
8	325	5 
8	396	5 
8	924	5 
8	1402	5 
8	1511	5 
9	772	5 
9	871	5 
10	225	4 
10	435	5 
10	951	5 
11	144	5 
12	58	4 
12	154	5 
12	226	5 
12	439	5 
12	495	5 
12	602	5 
12	679	4 
12	824	5 
13	232	3 
13	420	2 
14	17	5 
14	29	3 
14	109	5 
14	209	5 
14	772	4 
14	1305	5 
15	26	5 
15	98	4 
15	247	5 
15	1010	5 
16	27	5 
16	145	5 
16	284	4 
16	472	3 
16	671	5 
17	51	4 
17	76	4 
17	188	5 
17	307	5 
17	1067	5 
18	271	5 
18	455	1 
18	529	5 
18	1015	3 
18	1126	5 
18	1235	5 
18	1422	5 
19	288	3 
19	516	4 
19	554	5 
19	580	5 
19	900	5 
20	10	4 
20	153	4 
20	249	5 
20	312	3 
20	854	5 
20	1057	4 
20	1253	4 
21	114	4 
21	698	4 
22	1257	1 
23	332	2 
24	280	4 
24	898	5 
25	189	5 
25	720	4 
26	234	4 
26	267	4 
26	448	4 
26	919	2 
26	1537	5 
27	106	4 
27	1072	2 
28	24	3 
28	71	4 
28	428	5 
28	1330	4 
29	275	5 
29	484	5 
29	630	5 
29	700	5 
29	1004	3 
30	312	5 
30	387	5 
30	408	5 
30	951	4 
31	18	4 
31	24	3 
31	65	5 
31	139	4 
31	294	5 
31	453	4 
31	1573	4 
32	384	5 
32	1246	5 
33	64	3 
33	600	5 
33	780	5 
33	806	4 
33	1082	4 
34	78	5 
34	214	4 
34	511	5 
35	64	3 
36	1015	5 
37	17	4 
37	160	5 
37	219	4 
37	466	5 
37	473	4 
37	499	5 
38	187	5 
38	443	5 
38	630	5 
38	770	5 
38	808	5 
38	1542	5 
39	440	3 
39	749	5 
39	771	5 
40	677	5 
41	326	4 
41	698	5 
41	770	5 
42	145	5 
42	229	5 
42	433	5 
42	1290	5 
43	330	4 
43	651	5 
43	780	5 
43	951	4 
44	51	3 
44	103	5 
44	231	4 
44	318	5 
44	355	5 
44	663	5 
44	690	5 
44	818	5 
44	1299	5 
45	987	5 
45	1316	4 
46	720	5 
46	887	4 
46	917	5 
46	935	5 
47	147	5 
47	267	5 
47	420	4 
47	664	4 
48	25	5 
48	56	4 
48	119	4 
48	172	4 
48	228	5 
48	242	4 
48	316	5 
48	423	4 
48	516	5 
48	854	5 
48	886	5 
48	1437	4 
49	6	4 
49	20	3 
49	83	3 
49	172	4 
49	243	4 
49	249	5 
49	250	3 
49	286	5 
49	312	5 
49	316	5 
49	318	5 
49	515	5 
49	580	4 
49	1303	1 
50	56	5 
50	216	5 
50	638	4 
50	1397	5 
51	82	4 
51	384	5 
51	919	3 
52	25	5 
52	237	5 
52	497	5 
52	900	4 
52	998	3 
53	118	5 
53	160	5 
53	187	5 
53	439	5 
53	1083	5 
54	76	5 
54	82	1 
54	244	5 
54	516	5 
54	623	4 
56	406	5 
56	551	5 
57	12	5 
57	49	5 
57	76	4 
57	83	5 
57	211	4 
57	313	5 
57	326	4 
57	1259	5 
57	1356	5 
58	50	5 
58	63	5 
58	90	5 
58	225	4 
58	497	5 
58	868	3 
59	78	5 
59	96	5 
59	176	5 
59	282	5 
59	307	5 
59	593	3 
59	1383	5 
60	56	4 
60	173	4 
60	232	3 
60	383	5 
60	439	4 
61	4	5 
61	412	4 
61	697	5 
61	821	3 
62	741	1 
63	163	5 
63	171	5 
63	267	5 
63	408	4 
63	489	3 
63	688	5 
63	839	5 
65	98	4 
65	547	4 
65	1231	5 
66	41	5 
66	43	5 
66	180	5 
66	776	5 
67	44	4 
67	127	5 
67	590	5 
67	900	5 
67	1029	5 
69	78	5 
69	86	4 
69	262	3 
69	272	4 
69	854	2 
69	873	4 
70	6	5 
70	15	5 
70	40	4 
70	83	3 
70	84	5 
70	112	5 
70	226	4 
70	289	2 
70	367	4 
71	247	5 
71	626	5 
72	326	4 
72	328	4 
72	346	3 
72	428	4 
72	1015	4 
74	231	5 
74	340	5 
74	976	4 
75	24	4 
75	160	5 
75	174	4 
75	307	4 
75	1043	5 
75	1111	5 
75	1454	3 
76	0	4 
76	18	4 
76	30	4 
76	114	5 
76	353	4 
76	489	5 
76	632	4 
76	1378	5 
77	85	4 
77	319	4 
77	459	5 
77	1012	5 
78	174	5 
78	307	4 
78	618	5 
79	92	5 
79	262	5 
79	404	5 
79	441	5 
79	897	4 
80	1413	4 
81	228	5 
81	287	5 
81	328	3 
81	405	5 
81	529	5 
81	1138	2 
82	233	5 
82	386	5 
82	574	5 
82	644	5 
82	661	5 
82	863	5 
82	973	5 
83	94	5 
84	35	4 
84	81	4 
84	244	3 
84	326	4 
84	468	4 
84	516	4 
84	659	4 
84	1482	1 
85	271	5 
85	408	4 
85	441	4 
85	665	5 
86	551	5 
87	7	5 
87	172	5 
87	192	5 
87	223	5 
87	319	5 
87	433	5 
87	615	5 
87	1511	5 
88	60	5 
88	130	5 
88	336	5 
88	1387	5 
89	698	5 
90	448	5 
90	773	5 
91	109	4 
91	216	5 
91	223	5 
91	676	1 
91	1049	3 
92	112	2 
92	664	4 
92	952	1 
92	1052	4 
93	1058	3 
94	161	4 
94	757	3 
95	276	5 
95	749	4 
95	841	5 
96	351	4 
96	428	5 
96	684	4 
97	220	5 
97	377	5 
97	384	5 
98	16	4 
98	39	3 
98	54	5 
98	230	2 
98	418	3 
98	440	1 
98	516	4 
98	805	4 
99	80	4 
99	320	3 
99	732	4 
100	38	5 
100	64	5 
100	67	5 
100	362	5 
100	983	4 
100	1015	4 
100	1296	5 
101	2	4 
101	130	4 
101	181	5 
101	272	4 
101	624	4 
102	462	5 
102	1500	5 
102	1504	5 
103	160	5 
103	249	5 
103	315	4 
103	425	5 
103	439	5 
103	632	5 
104	99	3 
104	165	3 
104	206	3 
104	1148	3 
105	30	2 
105	109	5 
105	411	5 
105	439	5 
105	589	4 
106	151	3 
106	353	5 
107	38	5 
108	144	3 
109	967	3 
110	643	4 
110	823	3 
111	31	5 
111	247	5 
111	297	5 
111	364	3 
111	421	3 
111	497	4 
112	179	5 
112	382	5 
112	484	5 
112	559	4 
112	1105	4 
112	1253	4 
113	244	3 
113	362	5 
113	1078	4 
114	180	5 
114	354	3 
114	479	4 
114	619	5 
114	757	4 
114	1260	5 
116	173	4 
116	290	3 
116	333	4 
117	939	5 
118	42	4 
118	239	4 
118	258	2 
118	300	3 
118	404	5 
118	978	4 
118	1190	5 
119	1235	5 
120	1263	5 
121	93	3 
121	145	5 
121	687	5 
121	1226	5 
121	1356	5 
122	318	5 
122	572	5 
122	983	5 
122	1183	5 
123	245	5 
123	643	5 
123	1010	5 
125	114	5 
125	154	5 
125	167	4 
125	267	5 
125	971	4 
125	1029	5 
126	109	5 
126	300	5 
127	318	3 
128	54	5 
128	86	4 
128	316	5 
128	394	4 
128	679	4 
128	692	4 
128	864	4 
128	978	5 
128	1090	4 
128	1112	4 
128	1142	5 
128	1375	5 
128	1474	4 
128	1516	4 
128	1531	5 
129	96	4 
129	234	4 
129	364	5 
129	779	4 
129	808	5 
129	964	5 
129	999	5 
129	1260	4 
130	78	4 
130	372	4 
131	267	5 
132	311	5 
133	137	4 
133	147	5 
133	267	4 
135	24	5 
135	173	5 
