0	112	5
0	773	5
0	271	4
0	300	5
0	43	4
0	1380	5
0	77	5
0	252	5
1	1317	2
1	101	4
1	218	3
2	1038	5
2	692	3
2	284	4
2	344	4
2	1036	4
2	464	4
2	361	4
2	454	4
2	430	9
2	1315	4
2	364	4
2	145	9
2	472	17
2	538	4
2	2475	4
2	1573	4
2	1039	4
2	1105	4
2	184	3
2	157	4
2	358	5
2	526	4
2	228	4
2	378	6
2	4388	8
2	699	4
2	181	4
2	697	4
2	217	13
3	442	5
3	905	3
3	8975	4
3	7282	3
4	403	5
4	28	5
4	112	4
4	1085	5
4	136	2
4	237	4
4	666	5
4	472	5
4	962	4
4	690	5
4	55	4
4	491	5
4	345	4
4	1087	5
4	655	4
4	292	5
4	1439	4
4	104	4
4	780	4
4	813	5
4	569	4
4	369	3
4	67	5
4	457	5
4	702	5
4	1393	5
4	3037	4
4	271	4
4	1027	4
4	582	4
4	513	5
5	305	5
5	155	5
5	536	4
6	2532	5
6	494	5
6	68	5
6	265	3
6	444	5
7	87	6
7	636	5
7	1003	2
7	139	4
7	185	4
7	2527	4
7	699	3
7	159	4
7	2988	3
7	717	3
7	294	4
7	358	4
7	228	4
7	1084	3
7	724	4
7	999	5
7	1046	4
7	181	4
7	310	4
7	709	5
7	201	5
8	732	3
8	42	4
8	65	4
8	371	2
8	259	2
8	115	4
8	116	4
8	63	4
8	55	4
8	717	4
8	1314	3
9	128	4
9	117	5
9	739	5
9	551	5
9	553	3
9	1047	1
9	36	5
10	6093	3
10	1172	4
10	13608	5
10	10947	3
10	3728	5
10	1182	2
10	11516	4
11	1468	3
11	139	4
11	395	4
11	128	5
11	697	3
12	736	4
12	129	4
12	205	5
12	471	4
13	666	4
13	384	5
13	634	5
13	2984	5
13	1041	2
14	36	3
14	283	5
14	265	1
14	626	2
14	17	5
14	509	5
14	640	4
14	1039	3
14	4388	4
14	693	4
14	228	4
15	613	8
15	1243	5
15	109	4
15	257	4
15	693	4
15	1030	4
15	200	3
15	715	4
15	1106	5
15	222	3
15	686	4
15	112	5
15	2358	3
15	1435	3
15	79	4
15	538	7
15	595	3
15	215	5
15	959	3
15	721	5
15	1156	4
15	1105	4
15	692	4
15	809	3
15	1081	4
15	300	4
15	17	4
15	1103	4
15	1726	4
15	792	3
15	957	3
15	73	4
15	262	3
15	1077	3
16	344	2
16	244	4
16	1038	5
16	587	5
17	436	4
17	2072	5
17	2090	4
17	3239	3
17	3098	3
17	673	3
17	1904	5
17	3308	4
17	14405	3
17	292	4
17	324	3
17	2345	4
18	66	3
18	445	2
18	269	3
19	733	5
19	357	5
19	358	5
20	693	4
20	127	10
20	457	5
20	264	4
20	2320	4
20	7915	3
20	1317	4
20	3811	4
20	659	2
20	991	4
20	661	3
20	47	4
20	278	4
20	656	5
20	996	4
20	747	6
20	360	4
20	768	4
20	222	3
20	28	9
20	878	4
20	2094	3
20	673	4
20	372	4
20	178	2
20	471	4
20	662	4
20	1319	4
20	998	4
20	358	5
20	1809	5
20	466	4
20	1000	5
20	1013	4
20	1360	4
20	361	5
20	709	5
20	369	3
20	321	12
20	344	3
20	430	10
20	239	6
20	1451	3
20	287	4
20	5187	4
20	167	5
20	2775	4
20	2463	5
20	5007	4
20	5892	4
20	1094	4
20	993	4
20	1349	2
20	171	9
20	1042	4
20	735	2
20	61	4
20	1073	5
20	1371	4
20	1153	3
20	1105	4
20	1391	5
20	1038	5
20	27	4
20	1033	4
20	388	3
20	701	5
20	696	4
20	2527	4
20	1072	3
20	769	5
20	1039	4
20	384	5
20	498	7
20	1023	4
20	700	4
20	954	5
20	113	7
20	472	4
20	699	4
20	1041	5
20	501	5
20	1456	5
20	708	4
20	1640	5
20	244	4
21	471	4
21	217	4
21	361	5
21	184	4
21	611	4
21	457	5
21	290	5
21	693	5
21	60	3
21	610	3
21	58	3
21	1036	3
21	673	3
21	612	5
21	1042	4
21	1038	4
21	1105	5
21	264	5
22	383	5
22	814	8
22	354	5
22	134	4
22	128	5
22	63	5
22	1122	10
22	1509	5
22	638	5
22	278	4
22	292	4
23	548	2
23	579	4
23	124	3
23	1143	2
23	169	4
23	346	5
23	142	3
23	666	3
23	587	3
23	594	3
23	66	4
23	292	3
23	271	1
23	268	2
23	680	4
23	375	4
24	21	2
24	134	5
24	120	5
24	307	4
24	2345	5
25	1573	2
25	358	5
25	1041	4
25	1040	1
25	60	4
25	768	2
25	28	5
25	1654	5
25	119	4
25	46	2
25	1423	4
26	674	3
26	647	7
26	565	4
26	224	4
26	512	3
26	3914	4
26	1423	4
26	699	3
26	597	5
27	2527	5
27	724	4
27	2983	2
27	967	5
27	1449	4
27	370	5
27	55	1
27	999	5
27	71	2
27	44	2
27	780	4
27	1412	4
27	460	4
27	523	4
27	1435	5
27	293	10
27	305	5
28	144	3
28	61	5
28	292	4
29	66	2
29	298	3
29	56	4
30	305	3
30	28	5
30	768	4
31	3455	4
31	1357	4
31	194	4
31	1150	4
31	148	3
31	358	5
31	666	4
31	693	4
31	672	4
31	360	5
31	2345	4
31	170	4
31	361	8
31	294	4
31	1520	4
31	278	2
31	469	4
31	119	5
31	58	4
31	769	5
31	1809	4
31	95	5
31	288	2
31	709	5
31	139	2
31	2527	3
31	86	3
31	1146	3
31	0	4
31	302	2
31	690	5
31	583	4
31	557	4
31	37	2
31	611	4
31	66	3
31	438	3
31	1041	4
31	1423	4
31	1039	4
31	84	3
31	4388	4
32	352	4
32	542	5
32	66	5
33	512	4
33	419	3
33	1016	3
33	811	3
33	258	3
34	383	3
34	179	5
34	367	4
34	670	5
34	1524	5
34	735	5
34	1103	5
34	693	5
34	1101	5
34	1426	4
34	1094	4
34	433	2
34	1131	5
34	1398	10
34	113	5
34	61	4
34	79	5
34	690	4
34	469	4
34	953	5
34	300	5
34	1357	2
35	523	5
35	396	1
35	605	1
35	1241	1
35	77	1
35	120	4
35	647	5
35	126	3
35	957	3
35	1509	4
35	129	4
35	557	4
35	673	1
35	645	5
35	1409	4
36	247	3
36	258	3
36	245	5
36	523	2
36	278	3
36	270	1
36	1001	2
36	964	2
36	298	3
36	265	2
36	136	2
36	455	5
36	172	2
36	779	1
36	63	3
36	1102	3
36	451	4
36	1010	2
36	670	3
36	280	1
36	1036	3
36	770	5
36	3914	4
36	1023	2
36	167	5
36	1037	5
36	723	2
37	153	4
37	44	3
37	49	4
37	208	4
37	1446	3
37	310	6
37	108	4
37	995	3
37	176	4
37	527	5
37	802	3
37	608	4
37	793	4
37	41	3
37	370	1
37	517	4
38	7369	5
38	6469	5
38	11209	4
38	1300	4
38	7237	5
38	4558	4
38	3910	4
38	9075	5
38	15209	4
38	2663	5
38	9196	5
38	7155	5
38	3271	5
38	1913	5
38	3608	3
38	3731	5
38	2530	4
38	4855	3
38	6183	2
38	1026	5
38	958	5
38	1148	5
38	106	4
38	784	5
38	1127	5
38	518	4
38	1068	5
38	109	4
38	68	5
38	670	5
38	4684	4
38	5913	4
38	7405	5
38	10520	3
38	7965	5
38	8060	5
38	1216	5
38	7367	5
38	4666	3
39	0	5
39	346	3
39	283	4
39	530	4
39	1051	4
39	638	4
39	528	4
39	812	5
39	358	5
39	87	4
39	707	5
39	448	3
39	170	4
39	571	5
39	991	5
39	1314	4
39	426	4
39	99	4
39	395	4
39	263	4
39	107	5
39	413	4
39	181	4
39	165	4
39	1731	4
39	179	4
39	699	3
39	386	4
39	159	4
39	161	3
40	994	4
40	1001	4
40	638	5
40	353	3
40	406	2
40	547	3
40	997	3
40	216	5
40	1074	2
40	471	5
40	34	5
40	1317	4
40	3360	5
40	1227	4
40	754	3
40	1752	4
40	490	5
40	9271	4
40	1503	4
40	3151	4
40	768	3
40	110	3
40	361	4
40	97	5
40	781	4
40	1397	4
41	1034	3
41	1023	4
41	2345	3
41	2988	5
41	799	4
41	1730	4
41	300	4
41	306	3
41	633	8
41	1654	5
41	739	5
