0	625	2514 
1	37	1703 
1	53	537 
1	56	776 
1	165	540 
1	173	777 
1	692	1304 
1	790	605 
1	1282	409 
1	1397	1707 
2	103	101 
2	250	162 
2	275	103 
2	429	161 
2	732	555 
2	759	80 
3	101	19 
3	131	21 
3	305	18 
3	1134	14 
3	1312	26 
4	23	1620 
4	150	817 
4	232	742 
4	295	724 
4	685	1303 
4	1066	500 
5	58	429 
5	108	7569 
5	338	1187 
5	395	447 
5	432	805 
5	441	2431 
5	823	379 
5	829	8991 
5	1046	499 
6	159	540 
6	221	1244 
6	353	264 
6	1296	347 
7	12	124 
7	218	196 
7	359	40 
7	365	44 
7	444	72 
7	454	55 
7	471	81 
8	29	135 
8	103	582 
8	122	356 
8	161	2932 
8	311	687 
8	351	344 
8	365	132 
8	642	520 
8	797	646 
9	3	949 
9	53	1423 
9	199	1112 
9	225	682 
9	421	5677 
9	444	1011 
10	39	101 
10	159	730 
10	275	253 
10	310	113 
10	370	304 
11	51	143 
11	66	2211 
11	72	82 
11	160	262 
11	213	330 
11	253	181 
11	275	86 
11	432	71 
11	754	140 
11	834	116 
12	18	34 
12	48	15 
12	72	781 
12	142	1211 
12	234	177 
12	538	42 
12	660	26 
12	742	37 
12	748	26 
13	139	258 
13	297	165 
13	539	230 
13	790	480 
14	12	462 
14	45	859 
14	218	560 
14	454	641 
14	671	1380 
14	958	621 
14	1000	338 
15	17	2291 
15	103	931 
15	793	1599 
16	53	92 
16	107	248 
16	338	98 
16	360	89 
16	432	108 
16	486	94 
16	524	145 
16	706	105 
16	1046	89 
16	1206	125 
17	222	3369 
17	291	1419 
17	903	470 
17	945	617 
17	1051	752 
17	1069	1003 
18	26	386 
18	53	388 
18	83	119 
18	284	309 
18	305	158 
18	398	252 
18	1389	332 
19	19	712 
19	43	3764 
19	78	867 
19	362	1008 
19	498	334 
19	617	573 
19	1466	333 
20	1	2022 
20	8	153 
20	16	316 
20	34	269 
20	43	60 
20	51	103 
20	60	866 
20	76	134 
20	77	1522 
20	178	438 
20	716	64 
20	906	204 
21	9	268 
21	45	115 
21	264	161 
21	507	163 
21	566	358 
21	1029	81 
21	1193	88 
22	157	2005 
22	464	1209 
22	856	1767 
23	29	423 
