0	9	5 
0	60	5 
0	100	5 
0	197	4 
0	255	5 
0	371	4 
0	372	5 
0	472	5 
0	527	3 
0	539	3 
0	551	4 
0	634	5 
0	842	3 
0	937	4 
1	158	5 
1	253	5 
1	371	2 
1	628	5 
1	730	2 
2	129	5 
2	409	4 
2	1591	5 
3	225	4 
3	260	4 
3	539	3 
3	605	5 
3	1092	4 
4	1077	3 
5	452	5 
5	1004	5 
5	1150	5 
5	1220	4 
5	1637	4 
6	502	4 
6	1002	5 
7	1192	4 
8	185	5 
8	262	5 
8	279	1 
8	475	4 
8	774	5 
8	1261	5 
9	288	5 
9	350	4 
9	788	4 
9	1595	5 
10	900	2 
12	44	4 
12	66	5 
12	108	5 
12	254	5 
12	378	3 
12	751	5 
12	1048	5 
12	1177	4 
12	1280	5 
13	465	3 
13	1063	3 
14	1	5 
14	62	4 
14	723	4 
14	961	4 
14	1084	3 
14	1123	3 
14	1376	4 
15	70	4 
15	608	4 
15	1666	4 
17	96	5 
17	109	4 
18	434	5 
18	555	5 
18	577	5 
18	1125	5 
18	1163	4 
19	547	5 
19	627	5 
19	1014	5 
19	1567	4 
20	553	5 
20	761	4 
20	1373	5 
21	188	4 
21	360	5 
21	559	5 
21	1249	5 
21	1667	5 
22	20	5 
22	272	4 
22	314	5 
22	645	1 
23	0	4 
23	98	4 
23	174	3 
23	349	5 
23	488	4 
23	666	4 
23	705	4 
23	819	5 
23	983	4 
25	369	4 
26	14	4 
26	66	5 
26	460	4 
26	536	5 
26	862	4 
26	1026	5 
26	1145	5 
26	1299	4 
26	1419	3 
26	1440	4 
27	37	2 
28	94	4 
28	378	5 
29	517	4 
30	107	5 
30	229	4 
30	252	5 
30	383	3 
30	975	3 
30	1075	5 
31	252	5 
32	240	4 
32	338	3 
32	774	5 
32	1176	3 
32	1208	4 
32	1487	5 
32	1640	5 
33	202	5 
33	218	5 
33	440	4 
33	502	4 
33	527	3 
33	627	4 
33	727	4 
33	792	4 
33	863	5 
33	953	4 
33	1111	4 
33	1441	4 
34	532	5 
34	1159	5 
34	1342	5 
35	29	4 
35	63	4 
35	105	5 
35	273	5 
35	304	5 
35	472	4 
35	591	5 
35	627	4 
35	1079	5 
35	1666	5 
36	741	5 
36	1492	5 
36	1719	4 
37	58	4 
37	84	5 
37	283	4 
37	365	3 
37	620	4 
37	688	3 
37	782	3 
37	1131	4 
38	212	4 
38	242	4 
38	246	4 
38	262	4 
38	802	4 
38	1058	5 
38	1067	4 
38	1068	3 
38	1159	4 
38	1421	5 
39	1212	4 
40	33	5 
40	348	5 
40	855	4 
41	153	4 
41	178	1 
41	329	5 
41	774	5 
41	952	2 
42	260	5 
42	349	4 
42	376	2 
42	505	2 
42	580	3 
42	1176	4 
43	1488	5 
43	1696	5 
44	554	5 
44	882	4 
44	1253	4 
45	52	5 
46	303	4 
46	533	4 
46	1171	2 
46	1455	4 
47	160	4 
47	328	4 
47	478	4 
47	730	4 
47	849	3 
49	151	5 
49	223	5 
49	265	4 
49	1545	5 
49	1633	5 
50	149	3 
50	250	5 
50	317	4 
50	666	4 
50	932	3 
52	173	3 
52	295	4 
52	465	3 
52	520	4 
52	788	5 
52	955	5 
52	1050	5 
53	553	3 
53	1707	3 
54	178	5 
54	382	5 
54	883	5 
54	1164	4 
54	1394	5 
55	926	5 
55	1221	5 
56	1726	5 
58	707	5 
58	880	4 
58	883	4 
58	1359	3 
58	1438	4 
58	1536	5 
58	1595	4 
59	280	4 
59	903	5 
59	1148	5 
59	1422	5 
60	140	5 
60	349	5 
60	994	5 
61	670	4 
61	1637	3 
62	3	3 
62	225	3 
62	242	5 
62	311	5 
62	445	4 
62	535	2 
62	864	5 
63	69	4 
63	1170	4 
63	1211	3 
63	1581	4 
64	176	4 
64	278	5 
64	316	5 
64	350	5 
64	408	3 
64	952	5 
64	984	4 
64	1111	4 
65	12	4 
65	118	4 
65	1390	5 
66	96	5 
66	254	3 
66	284	3 
66	304	3 
66	729	3 
66	986	2 
66	1205	3 
67	134	5 
67	672	3 
67	770	4 
67	807	5 
67	1075	5 
67	1247	4 
67	1607	5 
68	308	4 
68	451	5 
68	749	4 
68	1080	5 
68	1268	4 
68	1351	4 
69	1051	5 
70	115	3 
70	582	3 
70	1502	3 
71	61	4 
71	144	5 
71	525	3 
71	1008	5 
71	1213	5 
72	172	4 
72	188	4 
72	402	5 
72	952	3 
72	1101	5 
72	1104	3 
72	1146	3 
73	332	3 
74	70	4 
74	158	5 
74	515	4 
75	135	4 
75	229	5 
75	263	5 
75	782	5 
75	1599	4 
76	117	5 
76	545	1 
76	1225	5 
77	351	5 
77	509	5 
77	605	5 
77	1119	4 
78	44	3 
79	74	5 
79	185	5 
79	222	4 
79	338	5 
79	342	4 
79	557	4 
79	795	4 
79	797	3 
79	809	4 
79	921	5 
79	944	5 
79	1086	4 
79	1268	4 
79	1446	1 
80	182	5 
80	248	3 
80	253	4 
80	350	4 
80	471	5 
80	483	4 
80	527	5 
80	535	4 
80	1208	4 
80	1571	5 
81	173	5 
81	399	5 
81	639	5 
81	949	5 
81	1104	3 
81	1201	3 
81	1680	5 
82	3	5 
82	209	4 
82	531	4 
82	560	4 
82	1003	4 
83	34	5 
83	188	5 
83	262	5 
83	363	5 
83	684	4 
83	736	5 
83	863	5 
83	1060	3 
83	1532	5 
85	92	4 
85	284	4 
85	378	3 
85	462	3 
85	539	4 
85	693	5 
85	776	3 
85	797	1 
85	864	5 
85	1033	5 
85	1092	5 
85	1157	5 
85	1187	5 
85	1287	5 
85	1594	4 
86	0	2 
86	15	3 
86	1018	4 
87	652	5 
87	853	5 
88	148	5 
89	193	4 
89	202	3 
89	434	5 
89	699	5 
90	325	4 
91	381	4 
91	552	4 
91	678	5 
91	1425	5 
92	157	5 
93	120	4 
93	208	4 
93	232	4 
93	244	5 
93	349	5 
93	581	5 
93	588	4 
93	595	5 
93	708	5 
93	766	5 
93	771	4 
93	778	4 
93	819	5 
93	1100	5 
93	1163	5 
93	1307	1 
93	1593	5 
93	1725	4 
94	161	2 
94	164	5 
94	220	5 
94	246	4 
94	341	4 
94	422	4 
94	1156	3 
95	36	3 
95	125	5 
95	670	5 
95	726	5 
95	1253	4 
96	404	5 
96	424	4 
96	742	5 
96	810	3 
96	1268	1 
97	909	5 
97	1388	4 
98	77	5 
98	139	5 
98	164	3 
98	748	5 
98	889	4 
98	1163	5 
98	1288	4 
99	70	4 
99	166	5 
99	218	5 
99	298	4 
99	494	4 
99	563	3 
99	1258	4 
100	62	5 
100	310	5 
100	730	5 
101	370	3 
101	1314	5 
102	564	5 
102	1025	5 
102	1527	5 
103	501	4 
104	16	5 
104	490	4 
104	755	4 
105	83	4 
105	204	5 
105	226	4 
105	284	1 
105	460	3 
105	577	5 
105	870	4 
105	901	5 
105	1033	5 
105	1141	1 
105	1161	2 
105	1337	3 
105	1563	3 
106	192	5 
106	731	4 
106	1005	3 
106	1326	5 
107	113	4 
107	129	3 
107	612	5 
107	1140	4 
108	380	5 
108	420	5 
108	425	5 
108	1049	5 
108	1051	5 
108	1557	5 
109	814	4 
109	936	5 
110	12	5 
110	260	4 
111	52	4 
111	87	5 
111	335	5 
111	539	4 
111	770	5 
111	863	3 
111	882	5 
111	958	4 
111	982	4 
111	1307	2 
114	133	3 
114	153	1 
114	741	2 
115	0	4 
115	109	4 
115	673	5 
115	816	5 
115	938	4 
116	604	4 
116	1113	5 
117	253	4 
117	804	5 
118	275	2 
118	788	5 
118	1253	4 
118	1445	4 
119	70	5 
119	1295	5 
119	1466	4 
120	862	4 
120	1167	4 
120	1422	5 
121	748	4 
121	816	5 
121	1605	4 
122	65	5 
122	1198	5 
124	7	5 
124	49	4 
124	153	5 
124	165	5 
124	262	5 
