0	3	4 
0	5	5 
0	6	4 
0	7	5 
0	29	5 
0	86	5 
0	130	4 
0	197	5 
0	215	5 
0	233	5 
0	242	3 
0	265	3 
0	280	5 
0	400	4 
0	414	3 
0	499	3 
0	525	2 
0	685	3 
0	794	3 
0	902	4 
0	991	4 
0	1022	3 
1	4	5 
1	5	4 
1	6	4 
1	27	5 
1	31	3 
1	34	2 
1	36	3 
1	58	3 
1	69	4 
1	77	5 
1	84	3 
1	108	4 
1	127	2 
1	147	5 
1	156	3 
1	157	4 
1	164	5 
1	181	3 
1	187	4 
1	205	4 
1	208	3 
1	214	5 
1	222	2 
1	243	3 
1	265	3 
1	273	4 
1	278	5 
1	304	2 
1	338	3 
1	342	4 
1	358	2 
1	390	4 
1	395	2 
1	410	4 
1	423	4 
1	429	3 
1	440	3 
1	451	3 
1	453	3 
1	462	3 
1	476	3 
1	488	5 
1	498	5 
1	519	2 
1	529	5 
1	547	4 
1	548	3 
1	561	4 
1	564	3 
1	571	3 
1	598	3 
1	619	3 
1	629	3 
1	639	4 
1	643	5 
1	645	4 
1	649	2 
1	653	1 
1	657	4 
1	681	2 
1	686	5 
1	692	4 
1	706	2 
1	710	3 
1	729	3 
1	748	4 
1	756	4 
1	801	3 
1	828	2 
1	832	3 
1	884	4 
1	924	3 
1	927	3 
1	943	4 
1	984	3 
1	1017	2 
1	1091	1 
1	1103	2 
1	1326	1 
1	1329	4 
2	5	4 
2	6	4 
2	12	3 
2	22	2 
2	25	4 
2	27	2 
2	54	4 
2	55	3 
2	58	3 
2	64	3 
2	70	4 
2	74	4 
2	83	4 
2	94	1 
2	111	3 
2	130	1 
2	132	4 
2	160	3 
2	166	3 
2	175	5 
2	179	1 
2	195	3 
2	197	3 
2	201	4 
2	203	4 
2	204	3 
2	208	3 
2	209	3 
2	218	3 
2	224	4 
2	225	5 
2	233	5 
2	234	3 
2	241	4 
2	250	1 
2	252	3 
2	254	4 
2	267	5 
2	273	3 
2	287	5 
2	298	1 
2	301	3 
2	329	5 
2	336	2 
2	340	2 
2	350	3 
2	351	4 
2	379	4 
2	387	2 
2	418	3 
2	427	3 
2	436	2 
2	448	4 
2	451	3 
2	468	4 
2	494	4 
2	512	3 
2	513	3 
2	521	5 
2	543	5 
2	595	4 
2	598	5 
2	599	2 
2	624	3 
2	629	5 
2	639	3 
2	694	2 
2	705	4 
2	722	2 
2	735	3 
2	744	3 
2	751	2 
2	785	3 
2	788	4 
2	820	4 
2	874	4 
2	902	1 
2	910	3 
2	926	3 
2	938	3 
2	1007	2 
2	1079	2 
2	1144	2 
2	1238	3 
3	34	5 
3	81	4 
3	113	5 
3	174	5 
3	181	5 
3	224	4 
3	226	3 
3	259	5 
3	268	5 
3	273	5 
3	302	1 
3	335	4 
3	347	5 
3	392	4 
3	451	4 
3	455	4 
3	487	1 
3	541	4 
3	560	3 
3	619	4 
3	694	4 
3	884	4 
3	899	4 
4	5	4 
4	29	4 
4	52	4 
4	73	3 
4	77	5 
4	80	3 
4	95	4 
4	148	1 
4	156	3 
4	158	5 
4	179	1 
4	224	3 
4	233	4 
4	258	3 
4	337	4 
4	356	3 
4	380	4 
4	408	5 
4	418	5 
4	440	3 
4	489	3 
4	505	3 
4	605	4 
4	642	4 
4	643	4 
4	674	4 
4	881	3 
4	995	3 
5	34	3 
5	47	5 
5	66	4 
5	75	4 
5	98	3 
5	137	2 
5	144	3 
5	146	5 
5	153	4 
5	160	4 
5	194	3 
5	204	1 
5	206	4 
5	226	3 
5	236	1 
5	264	4 
5	323	2 
5	429	3 
5	453	4 
5	483	1 
5	498	1 
5	516	2 
5	532	3 
5	550	4 
5	598	2 
5	615	1 
5	621	5 
5	634	3 
5	852	5 
5	1007	3 
5	1163	2 
6	21	4 
6	23	4 
6	24	1 
6	26	4 
6	60	4 
6	84	4 
6	120	2 
6	130	1 
6	131	2 
