0	262	8 
0	282	8 
0	559	6 
0	565	7 
0	867	8 
1	109	6 
1	283	7 
1	524	8 
1	796	8 
1	961	9 
2	61	10 
2	800	10 
3	365	10 
3	579	8 
3	959	9 
3	966	10 
4	145	8 
4	261	10 
4	288	10 
4	746	9 
5	154	10 
5	192	7 
5	424	9 
5	511	9 
6	60	7 
7	183	8 
7	208	9 
7	237	8 
8	25	7 
8	67	4 
8	77	5 
8	103	9 
8	117	5 
8	207	8 
8	305	8 
8	354	2 
8	389	10 
8	418	7 
8	572	5 
8	702	7 
8	730	8 
8	766	7 
8	998	10 
9	873	10 
10	567	7 
10	986	5 
11	86	8 
11	90	9 
11	171	10 
11	960	8 
12	44	8 
12	113	7 
12	165	8 
12	240	10 
12	270	8 
12	316	8 
12	478	6 
12	692	8 
12	807	7 
12	976	10 
13	420	10 
13	632	10 
14	30	10 
14	318	10 
15	16	8 
15	103	5 
15	329	8 
16	121	10 
16	389	7 
17	230	10 
17	374	4 
17	647	9 
17	1012	8 
18	158	9 
18	312	3 
18	647	9 
18	817	9 
18	855	8 
19	10	9 
19	50	8 
19	197	7 
19	677	8 
19	713	7 
19	861	5 
20	44	7 
20	67	5 
20	518	6 
20	585	5 
20	765	5 
20	1009	6 
21	2	9 
21	336	9 
21	746	9 
21	905	8 
22	757	8 
22	973	9 
23	150	8 
23	361	8 
23	659	10 
24	125	10 
24	287	10 
24	355	8 
24	441	8 
24	508	8 
24	572	7 
24	677	7 
24	990	8 
25	182	10 
26	112	8 
26	664	8 
26	710	6 
27	44	8 
27	569	7 
27	969	8 
27	1004	10 
28	59	7 
28	74	8 
28	798	10 
29	71	9 
29	446	9 
30	456	9 
30	985	7 
31	54	7 
31	136	10 
31	165	8 
31	197	8 
31	207	9 
31	210	6 
31	235	7 
31	331	6 
31	455	9 
31	533	9 
31	683	10 
32	233	10 
32	416	10 
32	420	10 
32	431	9 
32	958	10 
33	13	9 
33	637	10 
33	915	8 
35	176	9 
35	201	5 
35	278	10 
35	302	10 
35	499	5 
36	6	7 
36	336	5 
36	807	9 
37	129	7 
37	184	1 
37	248	8 
37	938	10 
38	16	6 
38	44	7 
38	145	5 
38	154	8 
38	227	8 
38	236	9 
38	257	8 
38	323	9 
38	341	8 
38	374	10 
38	490	5 
38	746	4 
38	925	9 
39	851	8 
40	67	9 
40	87	4 
40	92	9 
40	155	10 
40	158	7 
40	213	7 
40	353	10 
40	468	9 
40	564	10 
40	746	8 
40	806	10 
40	1011	8 
41	38	5 
41	411	7 
41	775	3 
42	458	8 
42	842	10 
42	916	10 
43	232	8 
43	468	9 
43	555	9 
43	661	7 
44	101	10 
44	133	8 
44	227	9 
44	288	6 
44	358	5 
44	383	8 
44	404	10 
44	490	8 
44	502	8 
44	562	8 
44	841	8 
44	848	3 
45	31	5 
45	65	6 
45	570	5 
45	805	7 
45	837	9 
45	883	5 
45	1001	7 
45	1017	7 
46	280	10 
46	329	10 
46	522	10 
46	559	8 
46	828	10 
48	39	6 
48	59	7 
48	102	9 
48	158	9 
48	270	6 
48	285	8 
48	292	8 
48	399	9 
48	407	10 
48	488	9 
48	507	6 
48	542	9 
48	941	7 
49	167	7 
49	251	9 
49	262	7 
49	557	7 
49	702	8 
49	765	9 
50	146	9 
50	367	9 
50	489	7 
50	751	5 
51	207	10 
52	285	8 
52	669	10 
53	95	8 
53	305	9 
53	630	8 
53	692	10 
53	884	9 
55	89	6 
55	262	9 
55	390	7 
55	392	8 
55	831	6 
55	924	6 
57	113	7 
57	196	7 
57	778	7 
58	164	5 
58	199	10 
58	222	10 
58	361	9 
58	468	9 
58	702	5 
58	736	9 
59	194	9 
59	529	8 
60	83	8 
60	145	8 
60	458	8 
60	494	9 
60	686	7 
60	847	10 
60	1002	7 
61	26	9 
61	31	5 
61	76	9 
61	92	8 
61	254	1 
61	283	7 
62	22	8 
62	68	7 
62	148	7 
62	181	9 
62	312	7 
62	390	6 
62	552	9 
62	630	8 
62	635	8 
62	697	8 
62	734	7 
62	843	8 
62	855	8 
63	301	9 
63	930	9 
63	972	9 
64	0	8 
64	24	9 
64	481	9 
64	628	9 
65	62	9 
65	454	8 
65	719	7 
65	824	9 
66	102	6 
66	117	5 
66	257	9 
66	498	3 
66	792	8 
67	13	10 
67	26	10 
69	161	10 
70	257	3 
70	315	2 
71	711	9 
71	799	7 
72	30	8 
72	163	9 
72	288	7 
72	369	9 
72	781	7 
72	868	8 
73	164	5 
73	400	10 
74	62	6 
74	92	10 
74	239	7 
74	879	6 
74	925	10 
74	945	8 
75	68	8 
75	749	8 
75	876	7 
76	460	10 
77	46	9 
77	236	10 
77	921	9 
78	11	10 
78	254	10 
78	864	8 
78	913	10 
79	374	10 
79	573	6 
79	578	6 
80	54	7 
80	232	10 
81	121	5 
81	389	4 
82	234	8 
83	3	10 
83	134	10 
83	580	10 
84	131	8 
84	179	8 
84	389	10 
84	415	7 
84	503	9 
84	652	8 
84	719	8 
84	837	8 
84	940	8 
84	1008	8 
85	53	5 
85	61	5 
85	103	8 
85	400	6 
85	721	8 
85	960	10 
86	727	10 
86	1015	9 
87	368	5 
87	782	5 
87	970	6 
88	387	8 
89	212	7 
89	288	8 
89	776	7 
89	922	10 
89	989	7 
90	58	9 
90	441	10 
90	643	9 
90	823	5 
90	983	5 
91	67	10 
91	353	10 
92	481	10 
92	579	10 
92	763	10 
93	181	8 
93	482	6 
93	599	7 
93	817	5 
94	189	9 
95	765	6 
95	945	9 
96	42	8 
96	73	10 
96	175	9 
96	232	10 
96	454	10 
96	475	9 
96	505	10 
96	698	10 
96	815	9 
97	21	10 
97	171	10 
97	825	9 
98	62	8 
98	139	9 
98	425	9 
98	869	10 
99	463	6 
99	795	7 
100	374	10 
100	914	9 
100	974	8 
100	1013	8 
101	71	10 
101	511	6 
101	672	8 
101	750	5 
101	892	8 
102	350	9 
102	452	8 
103	399	10 
103	555	4 
104	103	6 
104	408	8 
104	439	9 
104	447	8 
104	453	8 
104	1010	7 
105	9	5 
105	168	7 
105	240	3 
105	426	6 
105	446	1 
105	574	10 
105	693	6 
105	708	10 
105	720	8 
106	352	10 
106	401	10 
106	452	7 
106	457	10 
106	503	9 
106	601	10 
107	59	8 
107	300	10 
107	476	7 
108	203	8 
108	452	5 
108	473	5 
108	838	5 
109	856	6 
110	71	10 
110	163	10 
110	169	8 
110	327	8 
110	380	9 
110	508	7 
110	527	9 
110	581	9 
111	517	9 
111	553	6 
111	976	5 
112	71	9 
112	670	10 
114	183	6 
114	340	7 
114	491	8 
114	517	8 
114	536	7 
114	758	7 
115	212	7 
115	250	8 
115	669	8 
116	155	9 
116	513	10 
116	1009	7 
117	145	6 
117	441	8 
117	1012	10 
118	630	10 
119	87	10 
119	280	10 
119	456	9 
120	207	10 
120	768	9 
120	950	10 
121	888	9 
121	904	9 
122	109	7 
122	142	7 
122	270	9 
122	391	8 
122	469	8 
122	729	6 
123	31	8 
123	348	9 
123	490	8 
123	740	10 
124	322	5 
124	524	10 
124	557	9 
125	207	9 
125	382	9 
125	720	7 
125	913	7 
126	150	9 
126	288	8 
126	407	8 
126	589	9 
126	607	8 
127	163	8 
127	263	9 
127	964	7 
128	165	8 
128	229	7 
128	261	10 
128	667	10 
128	692	10 
128	788	9 
128	807	8 
129	189	10 
129	227	10 
129	952	5 
129	1014	6 
130	1001	5 
131	71	9 
131	176	9 
132	250	6 
133	174	6 
133	414	9 
133	571	8 
133	755	9 
134	74	7 
134	140	10 
134	144	8 
134	227	10 
134	262	7 
134	341	10 
134	619	8 
134	704	5 
134	851	7 
134	911	5 
135	164	7 
135	288	9 
136	333	9 
137	160	10 
137	334	10 
138	30	10 
138	69	8 
138	187	7 
138	256	5 
138	391	8 
138	473	10 
138	559	10 
140	257	10 
140	285	5 
140	524	9 
140	671	5 
141	87	6 
141	344	7 
141	473	8 
141	641	9 
141	791	9 
142	54	8 
142	168	8 
142	941	9 
143	102	9 
143	305	9 
143	847	9 
144	6	7 
144	257	10 
144	271	7 
144	664	5 
145	119	7 
145	952	8 
146	0	8 
146	80	9 
146	409	8 
146	607	8 
146	657	9 
147	16	8 
147	63	10 
147	67	7 
147	77	8 
147	189	7 
148	29	5 
148	101	10 
148	112	10 
148	458	6 
148	527	10 
148	570	10 
148	599	7 
148	686	10 
148	922	9 
148	952	10 
150	158	7 
150	360	9 
150	408	5 
151	42	5 
151	750	8 
151	857	5 
152	77	6 
152	181	10 
152	278	6 
153	328	8 
154	127	9 
154	160	9 
154	617	5 
154	743	6 
155	197	8 
156	207	7 
156	277	8 
156	925	9 
157	167	8 
157	746	6 
158	461	7 
159	96	8 
159	257	10 
159	293	10 
159	361	10 
159	511	7 
159	514	10 
159	799	7 
159	1015	9 
160	298	3 
160	343	8 
160	385	10 
160	423	4 
161	415	10 
161	665	10 
161	844	8 
162	284	8 
162	590	8 
162	675	9 
162	730	10 
163	15	5 
163	40	7 
164	9	8 
165	19	7 
165	240	9 
165	387	9 
165	585	8 
166	41	8 
166	156	6 
166	403	8 
166	404	7 
166	618	6 
167	62	9 
167	100	10 
167	102	9 
167	310	10 
167	958	10 
168	30	8 
168	258	10 
168	374	10 
169	53	8 
169	555	5 
170	73	10 
170	260	9 
170	500	10 
171	74	8 
171	287	10 
171	433	6 
171	533	10 
171	684	8 
172	551	9 
173	121	8 
173	217	7 
173	446	8 
174	57	9 
174	121	7 
174	426	6 
174	652	9 
176	3	7 
176	155	7 
176	255	8 
176	477	5 
176	728	8 
177	89	6 
177	101	7 
177	160	9 
177	204	7 
177	333	6 
177	441	10 
177	599	4 
178	40	10 
178	145	10 
178	470	5 
178	713	5 
178	735	9 
178	940	10 
179	613	7 
179	779	9 
180	83	10 
180	275	7 
180	967	8 
181	121	5 
181	662	10 
181	956	10 
182	765	5 
182	832	7 
183	325	6 
183	740	8 
183	846	7 
183	961	9 
184	969	9 
185	302	5 
185	766	8 
186	168	8 
187	144	9 
187	229	8 
187	373	6 
187	386	9 
187	442	9 
188	107	10 
188	113	9 
188	155	5 
188	262	7 
188	388	9 
189	71	10 
189	154	8 
