0	107	1 
0	116	4 
0	202	1 
0	579	1 
1	33	1 
1	111	1 
1	134	1 
1	328	1 
1	351	1 
1	406	1 
1	420	1 
1	592	4 
1	640	1 
1	678	1 
1	703	1 
1	839	1 
1	851	1 
1	962	1 
1	1229	1 
1	1280	1 
1	1302	1 
1	1319	1 
2	218	1 
2	659	1 
3	12	1 
4	60	6 
4	1259	1 
5	18	1 
5	62	2 
5	64	1 
5	116	1 
5	135	2 
5	166	1 
5	498	1 
5	611	1 
5	680	1 
5	849	1 
5	874	1 
5	1115	1 
5	1410	4 
6	994	1 
7	92	1 
7	214	1 
7	966	4 
8	304	1 
8	569	4 
9	832	1 
9	1024	1 
10	281	1 
10	283	1 
10	403	2 
10	804	1 
10	973	1 
10	1336	1 
11	181	2 
12	9	1 
12	111	1 
12	253	1 
13	5	1 
13	446	1 
13	511	1 
13	1013	1 
14	45	2 
14	127	1 
14	187	2 
14	929	1 
14	1231	1 
15	75	1 
15	127	1 
15	531	1 
15	1105	1 
16	20	2 
16	207	1 
16	360	1 
16	464	2 
16	606	2 
16	853	1 
16	969	1 
16	1088	1 
16	1301	3 
17	62	1 
17	100	1 
17	548	1 
17	949	1 
17	987	1 
17	1213	1 
18	219	1 
18	866	1 
18	1393	1 
19	166	1 
19	803	47 
19	1121	3 
20	27	2 
20	135	1 
20	169	1 
20	202	1 
20	218	1 
20	1266	1 
21	768	1 
22	111	2 
22	194	1 
22	251	1 
22	1023	1 
23	94	1 
23	157	1 
23	191	3 
23	250	1 
23	470	1 
23	672	1 
23	933	4 
23	995	1 
24	154	1 
24	218	1 
24	531	1 
24	728	1 
24	742	1 
24	1123	1 
24	1257	1 
25	16	2 
25	226	3 
25	230	1 
25	285	1 
25	363	1 
26	1240	2 
27	11	1 
27	68	1 
27	215	2 
27	514	1 
27	771	1 
27	822	1 
27	929	1 
27	942	1 
28	134	1 
28	855	1 
29	19	1 
29	94	1 
29	194	1 
29	309	1 
29	486	1 
29	592	1 
29	649	1 
29	693	1 
29	784	2 
29	939	1 
29	1083	1 
30	307	2 
30	569	2 
30	571	1 
30	950	1 
30	1152	1 
30	1423	7 
31	280	1 
31	364	1 
31	470	1 
31	522	1 
31	802	1 
31	1245	1 
32	16	1 
32	116	2 
32	160	1 
32	224	1 
32	454	4 
32	844	2 
32	1038	1 
32	1345	1 
33	180	1 
33	328	1 
33	742	1 
34	5	1 
34	15	1 
34	16	2 
34	26	1 
34	62	3 
34	70	1 
34	96	2 
34	110	1 
34	116	2 
34	123	1 
34	170	1 
34	183	1 
34	229	1 
34	279	1 
34	529	1 
34	581	1 
34	836	1 
34	969	1 
34	1316	2 
35	21	1 
35	56	1 
35	71	1 
35	75	2 
35	116	3 
35	152	1 
35	416	1 
35	466	1 
35	577	2 
35	591	1 
35	630	2 
35	674	1 
35	684	1 
35	698	1 
35	814	1 
35	904	1 
35	994	11 
35	1026	1 
35	1170	2 
35	1180	2 
35	1205	12 
35	1327	1 
36	356	1 
36	979	1 
36	1133	1 
36	1353	1 
37	224	1 
37	421	1 
37	599	1 
37	640	1 
37	759	1 
37	801	1 
37	865	1 
37	1012	1 
38	246	1 
38	459	1 
38	830	1 
38	1042	2 
38	1167	1 
38	1223	1 
39	31	1 
39	964	1 
40	20	4 
40	134	1 
40	218	1 
40	582	1 
40	996	3 
40	1406	1 
41	292	1 
41	645	1 
41	1067	1 
42	38	1 
42	317	1 
42	406	1 
42	853	1 
42	890	2 
43	156	1 
43	211	1 
43	730	1 
43	951	1 
44	28	2 
44	305	1 
44	693	1 
44	713	1 
44	1041	1 
44	1280	1 
44	1317	1 
44	1427	1 
45	45	1 
45	92	1 
45	107	1 
45	223	1 
45	431	1 
45	475	1 
45	686	1 
45	1046	1 
45	1158	1 
45	1334	2 
45	1413	2 
46	30	1 
46	108	4 
46	373	4 
46	686	1 
46	689	1 
47	54	1 
47	532	1 
47	957	1 
47	981	1 
47	982	1 
47	1227	1 
48	157	5 
48	1441	1 
49	16	1 
49	20	1 
49	116	2 
49	142	1 
49	248	1 
49	406	1 
49	510	1 
49	676	3 
49	700	1 
49	748	1 
49	836	1 
49	936	1 
49	958	5 
49	988	1 
49	1347	5 
49	1399	1 
50	242	2 
50	406	1 
50	457	1 
50	1243	1 
50	1298	1 
50	1362	1 
51	45	1 
51	70	2 
51	96	1 
51	296	1 
51	386	1 
51	485	2 
51	764	2 
51	824	4 
51	1083	1 
52	433	1 
53	111	1 
53	405	2 
53	559	1 
53	1065	1 
53	1209	1 
54	136	1 
54	289	1 
54	470	2 
54	532	2 
54	631	1 
54	635	1 
54	759	2 
54	1120	3 
55	26	1 
55	363	1 
55	760	1 
55	1362	1 
56	253	1 
56	418	1 
56	577	2 
56	629	1 
56	1067	1 
56	1261	2 
57	118	1 
57	264	1 
57	348	3 
57	470	3 
57	479	1 
57	527	1 
57	564	1 
57	633	1 
57	874	1 
57	952	2 
57	1045	1 
57	1167	1 
58	998	1 
58	1051	1 
59	497	1 
60	31	1 
60	324	1 
60	550	5 
61	160	1 
61	483	2 
61	670	1 
61	691	1 
61	740	1 
62	399	1 
62	520	1 
62	676	1 
62	1103	1 
62	1298	1 
62	1326	1 
63	139	2 
63	479	1 
63	541	1 
64	146	1 
64	186	1 
64	1452	1 
65	59	40 
66	428	1 
66	846	1 
66	1129	1 
67	135	1 
67	140	1 
67	177	1 
67	219	1 
67	430	1 
67	496	1 
67	541	1 
67	552	1 
67	607	1 
67	640	1 
67	881	1 
67	961	1 
68	190	1 
68	227	1 
68	631	1 
68	807	1 
68	854	2 
68	1098	1 
68	1112	1 
68	1143	1 
69	156	3 
69	1019	1 
70	161	6 
70	240	6 
70	315	1 
70	367	4 
70	446	1 
70	623	1 
70	632	1 
70	774	1 
70	938	2 
70	989	2 
70	1148	2 
70	1150	2 
70	1443	1 
71	9	1 
71	12	1 
71	20	1 
71	34	1 
71	110	1 
71	116	4 
71	139	1 
71	147	1 
71	181	2 
71	1105	1 
71	1238	1 
71	1380	1 
71	1417	4 
72	111	3 
72	295	1 
72	473	1 
72	539	1 
72	953	1 
72	1342	1 
72	1443	2 
73	135	1 
73	147	1 
73	214	2 
73	423	5 
73	479	1 
73	531	1 
73	541	1 
73	771	1 
73	828	1 
73	871	1 
73	1245	1 
74	80	1 
75	20	1 
75	46	1 
75	94	1 
75	165	2 
75	255	6 
75	370	4 
75	508	1 
75	523	1 
75	1032	1 
75	1372	1 
75	1415	2 
76	514	1 
76	695	1 
76	1421	1 
77	87	1 
77	343	1 
77	1143	1 
77	1441	1 
78	116	3 
78	468	2 
79	5	1 
79	88	1 
79	94	1 
79	135	1 
79	145	2 
79	214	3 
79	235	1 
79	422	2 
79	426	1 
79	469	2 
79	537	2 
79	582	2 
79	755	3 
79	1098	1 
79	1167	1 
79	1235	1 
79	1400	1 
79	1439	1 
80	5	3 
80	37	1 
80	62	1 
80	1071	1 
80	1307	1 
81	210	2 
81	572	4 
81	758	1 
81	1097	2 
82	16	1 
82	39	1 
82	243	1 
82	357	1 
82	600	2 
82	749	1 
82	1043	1 
82	1088	1 
83	49	1 
83	96	3 
83	214	2 
83	363	2 
83	370	1 
83	573	1 
83	574	1 
83	584	1 
83	599	1 
83	751	1 
83	937	1 
83	970	1 
83	1260	2 
83	1406	1 
84	363	3 
84	488	1 
84	883	1 
84	970	1 
84	1045	2 
84	1147	1 
84	1290	1 
85	865	1 
85	1441	1 
86	75	3 
86	514	1 
86	544	1 
